slug,asset,duration,start,slot,y,y_proxy,y1s,p_pre,p_pre_age_s,n_hist,fee_type,fee_rate,fee_exponent,volume,tw_gap30,tw_gap30_z,mom15_m60,sigma_1m,p_logit_ind,p_hgb_ind,p_logit_ind1s,p_hgb_ind1s,p_logit_tw,p_hgb_tw,p_stack,p_timesfm,p_timesfm_cal
sol-updown-5m-1787047200,sol,5m,2026-08-18 10:00:00+00:00,1985608,1,1,1,0.5,17,21,crypto_fees_v2,0.07,1,2418.13,-9.65628e-05,-0.0802624,0.000790306,0.000269019,0.486083,0.49716,0.430344,0.492494,0.445498,0.427586,,,
btc-updown-5m-1787047500,btc,5m,2026-08-18 10:05:00+00:00,1985608,0,0,0,0.505,18,21,crypto_fees_v2,0.07,1,38308.5,0.000104885,0.125017,0.00043564,0.000187599,0.406872,0.450534,0.458284,0.541864,0.575884,0.560837,,,
eth-updown-5m-1787047500,eth,5m,2026-08-18 10:05:00+00:00,1985608,0,0,0,0.495,19,21,crypto_fees_v2,0.07,1,,0.000267808,0.230813,0.000163374,0.000259447,0.415584,0.450534,0.55665,0.541864,0.7,0.587393,,,
sol-updown-5m-1787047500,sol,5m,2026-08-18 10:05:00+00:00,1985608,0,0,0,0.505,18,21,crypto_fees_v2,0.07,1,,0.000315881,0.260864,0,0.000270767,0.461681,0.493592,0.497398,0.561404,0.693878,0.587393,,,
btc-updown-5m-1787047800,btc,5m,2026-08-18 10:10:00+00:00,1985608,0,0,0,0.47,17,21,crypto_fees_v2,0.07,1,45109.6,-6.23497e-08,-7.16913e-05,-0.000189993,0.00019447,0.509911,0.534362,0.515932,0.492494,0.476052,0.49503,,,
eth-updown-5m-1787047800,eth,5m,2026-08-18 10:10:00+00:00,1985608,0,0,0,0.5,19,21,crypto_fees_v2,0.07,1,4292.13,4.62334e-05,0.0385035,-0.000500906,0.000268498,0.503699,0.508389,0.55665,0.539543,0.511182,0.531646,,,
sol-updown-5m-1787047800,sol,5m,2026-08-18 10:10:00+00:00,1985608,1,1,1,0.495,17,21,crypto_fees_v2,0.07,1,2048.54,-7.46667e-05,-0.0578068,-0.000658545,0.000288824,0.507271,0.502871,0.497398,0.492494,0.476052,0.507626,,,
btc-updown-15m-1787048100,btc,15m,2026-08-18 10:15:00+00:00,1985609,1,1,1,0.515,17,31,crypto_fees_v2,0.07,1,22378.2,3.11753e-08,2.07929e-05,-0.000322301,0.000193562,0.486385,0.496603,0.515699,0.532064,0.480383,0.503276,,0.59198,0.488798
btc-updown-5m-1787048100,btc,5m,2026-08-18 10:15:00+00:00,1985609,1,1,1,0.505,16,21,crypto_fees_v2,0.07,1,25311,3.11753e-08,3.60143e-05,-0.000322301,0.000193562,0.486083,0.502871,0.497398,0.492494,0.488018,0.491345,,,
eth-updown-15m-1787048100,eth,15m,2026-08-18 10:15:00+00:00,1985609,1,1,1,0.515,18,31,crypto_fees_v2,0.07,1,3230.54,2.4438e-05,0.0115936,-0.000611669,0.000272127,0.497567,0.521459,0.515699,0.490746,0.499618,0.503276,,,
eth-updown-5m-1787048100,eth,5m,2026-08-18 10:15:00+00:00,1985609,1,1,1,0.505,18,21,crypto_fees_v2,0.07,1,2952.03,2.4438e-05,0.0200807,-0.000611669,0.000272127,0.507271,0.502871,0.515932,0.492494,0.488018,0.49503,,,
sol-updown-15m-1787048100,sol,15m,2026-08-18 10:15:00+00:00,1985609,0,0,0,0.5,17,31,crypto_fees_v2,0.07,1,582.217,3.95213e-05,0.0178722,-0.000526801,0.000285481,0.499369,0.496603,0.5,0.490746,0.499618,0.503276,,,
sol-updown-5m-1787048100,sol,5m,2026-08-18 10:15:00+00:00,1985609,1,1,1,0.5,18,21,crypto_fees_v2,0.07,1,1703.05,3.95213e-05,0.0309555,-0.000526801,0.000285481,0.507271,0.49716,0.497398,0.492494,0.488018,0.491345,,,
btc-updown-5m-1787048400,btc,5m,2026-08-18 10:20:00+00:00,1985609,0,0,0,0.505,18,21,crypto_fees_v2,0.07,1,41284.6,-1.37124e-06,-0.00159532,-0.000334815,0.000192198,0.486083,0.493592,0.487207,0.467132,0.476052,0.455392,,0.525453,0.483619
eth-updown-5m-1787048400,eth,5m,2026-08-18 10:20:00+00:00,1985609,0,0,0,0.505,17,21,crypto_fees_v2,0.07,1,,-5.39496e-05,-0.0443839,-0.000342589,0.000271799,0.509911,0.49716,0.497398,0.467132,0.40411,0.455392,,,
sol-updown-5m-1787048400,sol,5m,2026-08-18 10:20:00+00:00,1985609,0,0,0,0.495,18,21,crypto_fees_v2,0.07,1,,-4.82953e-05,-0.0378918,-0.000263331,0.000285,0.464533,0.493592,0.413374,0.428571,0.38247,0.426282,,,
btc-updown-5m-1787048700,btc,5m,2026-08-18 10:25:00+00:00,1985609,1,1,1,0.485,9,21,crypto_fees_v2,0.07,1,46812.8,5.71566e-08,6.06254e-05,-4.87898e-05,0.000210813,0.509911,0.508389,0.497398,0.492494,0.476052,0.455392,,,
eth-updown-5m-1787048700,eth,5m,2026-08-18 10:25:00+00:00,1985609,1,1,1,0.505,13,21,crypto_fees_v2,0.07,1,3298.42,-6.50413e-05,-0.0533931,0.000131842,0.000272389,0.509911,0.502871,0.487207,0.492494,0.445498,0.455392,,,
sol-updown-5m-1787048700,sol,5m,2026-08-18 10:25:00+00:00,1985609,0,0,0,0.495,11,21,crypto_fees_v2,0.07,1,1704.19,-1.31873e-05,-0.0100704,-0.000922692,0.000292816,0.509911,0.550536,0.497398,0.492494,0.476052,0.507626,,,
btc-updown-15m-1787049000,btc,15m,2026-08-18 10:30:00+00:00,1985610,1,1,1,0.505,19,31,crypto_fees_v2,0.07,1,10517.3,1.9249e-05,0.0119324,2.96161e-05,0.000208259,0.528113,0.517998,0.515699,0.532064,0.499618,0.490909,,,
btc-updown-5m-1787049000,btc,5m,2026-08-18 10:30:00+00:00,1985610,1,1,1,0.505,18,21,crypto_fees_v2,0.07,1,34760.5,1.9249e-05,0.0206676,2.96161e-05,0.000208259,0.509911,0.508389,0.497398,0.523307,0.488018,0.507626,,,
eth-updown-15m-1787049000,eth,15m,2026-08-18 10:30:00+00:00,1985610,1,1,1,0.51,16,31,crypto_fees_v2,0.07,1,2052.25,2.10896e-06,0.00103428,0.000416608,0.000263243,0.486385,0.507737,0.515699,0.495544,0.480383,0.453434,,,
eth-updown-5m-1787049000,eth,5m,2026-08-18 10:30:00+00:00,1985610,1,1,1,0.505,19,21,crypto_fees_v2,0.07,1,4289.9,2.10896e-06,0.00179142,0.000416608,0.000263243,0.509911,0.49716,0.461629,0.492494,0.462299,0.486631,,,
sol-updown-15m-1787049000,sol,15m,2026-08-18 10:30:00+00:00,1985610,1,1,1,0.51,17,31,crypto_fees_v2,0.07,1,459.814,-4.83654e-05,-0.0214435,-0.00131822,0.000291181,0.501155,0.548913,0.492048,0.495544,0.463537,0.503276,,,
sol-updown-5m-1787049000,sol,5m,2026-08-18 10:30:00+00:00,1985610,1,1,1,0.495,17,21,crypto_fees_v2,0.07,1,1774.15,-4.83654e-05,-0.0371413,-0.00131822,0.000291181,0.509911,0.550536,0.461629,0.492494,0.469072,0.491345,,,
btc-updown-5m-1787049300,btc,5m,2026-08-18 10:35:00+00:00,1985610,1,1,1,0.505,16,21,crypto_fees_v2,0.07,1,30974,-5.71237e-08,-6.05208e-05,0.000221249,0.000211056,0.507271,0.493592,0.430344,0.492494,0.469072,0.455392,,,
eth-updown-5m-1787049300,eth,5m,2026-08-18 10:35:00+00:00,1985610,1,1,1,0.49,16,21,crypto_fees_v2,0.07,1,,2.81085e-06,0.00236816,0.000216109,0.000265407,0.507271,0.481799,0.487207,0.492494,0.462299,0.455392,,,
sol-updown-5m-1787049300,sol,5m,2026-08-18 10:35:00+00:00,1985610,1,1,1,0.505,17,21,crypto_fees_v2,0.07,1,,8.35126e-05,0.0645034,-0.0013177,0.000289504,0.509911,0.508389,0.497398,0.492494,0.488018,0.507626,,,
btc-updown-5m-1787049600,btc,5m,2026-08-18 10:40:00+00:00,1985610,0,0,0,0.495,19,21,crypto_fees_v2,0.07,1,32574.1,-2.8986e-05,-0.0310052,0.00100976,0.000209044,0.486083,0.436613,0.458284,0.467132,0.445498,0.455392,,,
eth-updown-5m-1787049600,eth,5m,2026-08-18 10:40:00+00:00,1985610,0,0,0,0.485,16,21,crypto_fees_v2,0.07,1,2638.39,-0.000244024,-0.206261,0.00143331,0.000264545,0.461681,0.427609,0.430344,0.410064,0.34717,0.383721,,,
sol-updown-5m-1787049600,sol,5m,2026-08-18 10:40:00+00:00,1985610,0,0,0,0.5,16,21,crypto_fees_v2,0.07,1,1851.44,-2.19614e-05,-0.0169137,0.000790931,0.000290339,0.465402,0.496441,0.458284,0.492494,0.445498,0.442786,,,
btc-updown-15m-1787049900,btc,15m,2026-08-18 10:45:00+00:00,1985611,1,1,1,0.495,19,31,crypto_fees_v2,0.07,1,14940.5,-1.94985e-05,-0.0123224,0.000598214,0.000204283,0.486385,0.499239,0.472878,0.495544,0.480383,0.48927,,,
btc-updown-5m-1787049900,btc,5m,2026-08-18 10:45:00+00:00,1985611,1,1,1,0.495,21,21,crypto_fees_v2,0.07,1,39087.8,-1.94985e-05,-0.0213429,0.000598214,0.000204283,0.503699,0.49716,0.461629,0.492494,0.462299,0.455392,,,
eth-updown-15m-1787049900,eth,15m,2026-08-18 10:45:00+00:00,1985611,1,1,1,0.505,19,31,crypto_fees_v2,0.07,1,2175.59,-2.63493e-06,-0.00127749,0.000490215,0.000266279,0.486385,0.496603,0.5,0.495544,0.480383,0.453434,,,
eth-updown-5m-1787049900,eth,5m,2026-08-18 10:45:00+00:00,1985611,1,1,1,0.495,20,21,crypto_fees_v2,0.07,1,3281.47,-2.63493e-06,-0.00221267,0.000490215,0.000266279,0.461681,0.493592,0.487207,0.523307,0.476052,0.455392,,,
sol-updown-15m-1787049900,sol,15m,2026-08-18 10:45:00+00:00,1985611,0,0,0,0.5,21,31,crypto_fees_v2,0.07,1,1184.27,-4.39338e-05,-0.0199426,0.000922935,0.000284407,0.497567,0.496603,0.515699,0.495544,0.477477,0.453434,,,
sol-updown-5m-1787049900,sol,5m,2026-08-18 10:45:00+00:00,1985611,1,1,1,0.5,19,21,crypto_fees_v2,0.07,1,2191.34,-4.39338e-05,-0.0345417,0.000922935,0.000284407,0.488539,0.496441,0.458284,0.492494,0.462299,0.455392,,,
btc-updown-5m-1787050200,btc,5m,2026-08-18 10:50:00+00:00,1985611,1,1,1,0.505,17,21,crypto_fees_v2,0.07,1,65291.7,-9.3455e-08,-0.000101387,0.00021497,0.000206113,0.465402,0.493592,0.458284,0.492494,0.476052,0.486631,,,
eth-updown-5m-1787050200,eth,5m,2026-08-18 10:50:00+00:00,1985611,0,0,0,0.49,18,21,crypto_fees_v2,0.07,1,4712.75,8.95646e-06,0.00762497,0.000337247,0.000262654,0.486083,0.49716,0.497398,0.492494,0.488018,0.491345,,,
sol-updown-5m-1787050200,sol,5m,2026-08-18 10:50:00+00:00,1985611,0,0,0,0.505,19,21,crypto_fees_v2,0.07,1,,6.58957e-05,0.0572827,0.000527287,0.000257228,0.464533,0.49716,0.487207,0.467132,0.488018,0.491345,,,
btc-updown-5m-1787050500,btc,5m,2026-08-18 10:55:00+00:00,1985611,0,1,0,0.515,17,21,crypto_fees_v2,0.07,1,46812,0.000111302,0.127069,-0.000318351,0.000195862,0.474074,0.493592,0.55665,0.617424,0.575884,0.67382,,,
eth-updown-5m-1787050500,eth,5m,2026-08-18 10:55:00+00:00,1985611,1,1,1,0.49,16,21,crypto_fees_v2,0.07,1,3936.12,-1.22941e-06,-0.00112205,-0.000589939,0.000245001,0.503699,0.493592,0.497398,0.492494,0.476052,0.455392,,,
sol-updown-5m-1787050500,sol,5m,2026-08-18 10:55:00+00:00,1985611,0,1,1,0.5,15,21,crypto_fees_v2,0.07,1,1657.02,1.75787e-05,0.0161109,-0.000527218,0.000243979,0.509911,0.504596,0.515932,0.539543,0.488018,0.507626,,,
btc-updown-15m-1787050800,btc,15m,2026-08-18 11:00:00+00:00,1985612,1,1,1,0.495,17,31,crypto_fees_v2,0.07,1,22590.6,1.09028e-07,7.18412e-05,0.000158726,0.000195924,0.477987,0.486391,0.472878,0.490746,0.480383,0.490909,,,
btc-updown-5m-1787050800,btc,5m,2026-08-18 11:00:00+00:00,1985612,1,1,1,0.505,17,21,crypto_fees_v2,0.07,1,35803.2,1.09028e-07,0.000124433,0.000158726,0.000195924,0.461681,0.502871,0.487207,0.492494,0.476052,0.455392,,,
eth-updown-15m-1787050800,eth,15m,2026-08-18 11:00:00+00:00,1985612,1,1,1,0.505,16,31,crypto_fees_v2,0.07,1,1818.26,2.63433e-06,0.00138164,0.000221309,0.000246149,0.477987,0.496603,0.492048,0.490746,0.480383,0.490909,,,
eth-updown-5m-1787050800,eth,5m,2026-08-18 11:00:00+00:00,1985612,1,1,1,0.49,17,21,crypto_fees_v2,0.07,1,2918.22,2.63433e-06,0.00239307,0.000221309,0.000246149,0.465402,0.496441,0.487207,0.492494,0.469072,0.455392,,,
sol-updown-15m-1787050800,sol,15m,2026-08-18 11:00:00+00:00,1985612,1,1,1,0.5,17,31,crypto_fees_v2,0.07,1,1144.45,7.91066e-05,0.0414491,-0.000395439,0.000246389,0.528113,0.521459,0.540587,0.522449,0.511541,0.503276,,,
sol-updown-5m-1787050800,sol,5m,2026-08-18 11:00:00+00:00,1985612,1,1,1,0.5,17,21,crypto_fees_v2,0.07,1,2956.83,7.91066e-05,0.071792,-0.000395439,0.000246389,0.509911,0.508389,0.545946,0.541864,0.488018,0.507626,,,
btc-updown-5m-1787051100,btc,5m,2026-08-18 11:05:00+00:00,1985612,0,0,0,0.505,18,21,crypto_fees_v2,0.07,1,41130.9,-0.000236866,-0.243012,0.0019028,0.000217951,0.394919,0.376494,0.311475,0.295455,0.261538,0.333333,,,
eth-updown-5m-1787051100,eth,5m,2026-08-18 11:05:00+00:00,1985612,0,0,0,0.485,16,21,crypto_fees_v2,0.07,1,4949.47,-0.000181162,-0.176886,0.00154777,0.000229012,0.406872,0.417556,0.311475,0.295455,0.34717,0.383721,,,
sol-updown-5m-1787051100,sol,5m,2026-08-18 11:05:00+00:00,1985612,1,1,1,0.505,16,21,crypto_fees_v2,0.07,1,,-0.000153618,-0.133203,0.00105374,0.000257877,0.406872,0.425532,0.330909,0.410064,0.34717,0.383721,,,
btc-updown-5m-1787051400,btc,5m,2026-08-18 11:10:00+00:00,1985612,1,1,1,0.475,17,21,crypto_fees_v2,0.07,1,33814.1,8.19295e-05,0.0823363,0.00126486,0.000222502,0.415584,0.450534,0.461629,0.539543,0.575884,0.67382,,,
eth-updown-5m-1787051400,eth,5m,2026-08-18 11:10:00+00:00,1985612,1,1,1,0.485,17,21,crypto_fees_v2,0.07,1,3956.78,9.80476e-05,0.0984403,0.0011269,0.000222715,0.461681,0.436613,0.487207,0.542005,0.575884,0.67382,,,
sol-updown-5m-1787051400,sol,5m,2026-08-18 11:10:00+00:00,1985612,1,1,1,0.505,16,21,crypto_fees_v2,0.07,1,1236.27,0.000276463,0.2499,0.000922449,0.000247375,0.472169,0.486339,0.542056,0.561404,0.7,0.59375,,,
btc-updown-15m-1787051700,btc,15m,2026-08-18 11:15:00+00:00,1985613,1,1,1,0.465,16,31,crypto_fees_v2,0.07,1,19612.1,3.10945e-08,1.72778e-05,0.00180823,0.000232338,0.440985,0.411627,0.455936,0.479812,0.458333,0.503276,,,
btc-updown-5m-1787051700,btc,5m,2026-08-18 11:15:00+00:00,1985613,1,1,1,0.515,15,21,crypto_fees_v2,0.07,1,51615.5,3.10945e-08,2.99261e-05,0.00180823,0.000232338,0.406872,0.417556,0.413374,0.410064,0.469072,0.455392,,,
eth-updown-15m-1787051700,eth,15m,2026-08-18 11:15:00+00:00,1985613,1,1,1,0.505,18,31,crypto_fees_v2,0.07,1,3594.02,5.78438e-06,0.00318114,0.00192122,0.000234746,0.440985,0.435897,0.455936,0.479812,0.453515,0.503276,,,
eth-updown-5m-1787051700,eth,5m,2026-08-18 11:15:00+00:00,1985613,1,1,1,0.485,15,21,crypto_fees_v2,0.07,1,4250.27,5.78438e-06,0.0055099,0.00192122,0.000234746,0.415584,0.417556,0.430344,0.410064,0.476052,0.455392,,,
sol-updown-15m-1787051700,sol,15m,2026-08-18 11:15:00+00:00,1985613,1,1,1,0.49,17,31,crypto_fees_v2,0.07,1,1438.62,9.64198e-05,0.045346,0.00250181,0.000274506,0.415567,0.435897,0.472878,0.490746,0.480383,0.529003,,,
sol-updown-5m-1787051700,sol,5m,2026-08-18 11:15:00+00:00,1985613,1,1,1,0.5,16,21,crypto_fees_v2,0.07,1,2312.81,9.64198e-05,0.0785415,0.00250181,0.000274506,0.406872,0.417556,0.487207,0.492494,0.506173,0.531646,,,
btc-updown-5m-1787052000,btc,5m,2026-08-18 11:20:00+00:00,1985613,1,1,1,0.475,17,21,crypto_fees_v2,0.07,1,38288.5,7.62306e-05,0.0710732,0.00022353,0.000239832,0.415584,0.422983,0.497398,0.492494,0.506173,0.560837,,,
eth-updown-5m-1787052000,eth,5m,2026-08-18 11:20:00+00:00,1985613,1,1,1,0.47,17,21,crypto_fees_v2,0.07,1,4903.36,0.000195439,0.179828,0.00115663,0.000243018,0.406872,0.417556,0.497398,0.492494,0.575884,0.587393,,,
sol-updown-5m-1787052000,sol,5m,2026-08-18 11:20:00+00:00,1985613,1,1,1,0.5,18,21,crypto_fees_v2,0.07,1,,0.0014547,1.08326,0.00341701,0.000300278,0.394919,0.376494,0.630631,0.428571,0.7,0.486631,,,
btc-updown-5m-1787052300,btc,5m,2026-08-18 11:25:00+00:00,1985613,1,1,1,0.475,19,21,crypto_fees_v2,0.07,1,46684.2,6.22472e-05,0.0606271,0.00132914,0.000229582,0.461538,0.422983,0.487207,0.44,0.509677,0.507626,,,
eth-updown-5m-1787052300,eth,5m,2026-08-18 11:25:00+00:00,1985613,1,1,1,0.465,18,21,crypto_fees_v2,0.07,1,6092.45,0.000170642,0.149648,0.00209771,0.000254976,0.415584,0.427609,0.497398,0.523307,0.575884,0.587393,,,
sol-updown-5m-1787052300,sol,5m,2026-08-18 11:25:00+00:00,1985613,0,0,0,0.49,16,21,crypto_fees_v2,0.07,1,1570.59,0.00024439,0.153,0.00577884,0.000357172,0.406872,0.436613,0.497398,0.492494,0.488018,0.67382,,,
btc-updown-15m-1787052600,btc,15m,2026-08-18 11:30:00+00:00,1985614,1,1,1,0.475,19,31,crypto_fees_v2,0.07,1,28746.1,8.89582e-06,0.00500644,0.00074599,0.000229394,0.440985,0.435567,0.455936,0.479812,0.480383,0.529003,,,
btc-updown-5m-1787052600,btc,5m,2026-08-18 11:30:00+00:00,1985614,0,0,0,0.475,18,21,crypto_fees_v2,0.07,1,46636.3,8.89582e-06,0.00867141,0.00074599,0.000229394,0.415584,0.425532,0.458284,0.44,0.488018,0.491345,,,
eth-updown-15m-1787052600,eth,15m,2026-08-18 11:30:00+00:00,1985614,0,0,0,0.475,18,31,crypto_fees_v2,0.07,1,6328.31,5.05604e-05,0.0246091,0.00170232,0.00026524,0.44186,0.415842,0.485507,0.490746,0.511541,0.529003,,,
eth-updown-5m-1787052600,eth,5m,2026-08-18 11:30:00+00:00,1985614,0,0,0,0.465,18,21,crypto_fees_v2,0.07,1,3731.71,5.05604e-05,0.0426242,0.00170232,0.00026524,0.406872,0.425532,0.497398,0.467132,0.575884,0.507626,,,
sol-updown-15m-1787052600,sol,15m,2026-08-18 11:30:00+00:00,1985614,1,1,1,0.485,19,31,crypto_fees_v2,0.07,1,1398.88,-0.000117979,-0.0391768,0.00288904,0.000388778,0.440985,0.451586,0.455936,0.490746,0.480383,0.529003,,,
sol-updown-5m-1787052600,sol,5m,2026-08-18 11:30:00+00:00,1985614,1,1,1,0.5,19,21,crypto_fees_v2,0.07,1,3405.07,-0.000117979,-0.0678562,0.00288904,0.000388778,0.461681,0.481283,0.458284,0.467132,0.488018,0.507626,,,
btc-updown-5m-1787052900,btc,5m,2026-08-18 11:35:00+00:00,1985614,1,1,1,0.465,6,21,crypto_fees_v2,0.07,1,38454.6,-1.08773e-07,-0.000104541,0.000238708,0.000232659,0.461681,0.481283,0.430344,0.467132,0.476052,0.491345,,,
eth-updown-5m-1787052900,eth,5m,2026-08-18 11:35:00+00:00,1985614,1,1,1,0.49,12,21,crypto_fees_v2,0.07,1,5087.21,-1.92585e-06,-0.00162721,0.000394,0.000264645,0.461681,0.493592,0.487207,0.492494,0.476052,0.491345,,,
sol-updown-5m-1787052900,sol,5m,2026-08-18 11:35:00+00:00,1985614,1,1,1,0.495,11,21,crypto_fees_v2,0.07,1,1636.67,-3.05726e-05,-0.0176833,0.00131113,0.000386594,0.415584,0.436613,0.413374,0.410064,0.445498,0.427586,,,
btc-updown-5m-1787053200,btc,5m,2026-08-18 11:40:00+00:00,1985614,1,1,1,0.48,17,21,crypto_fees_v2,0.07,1,42403.9,-2.95561e-05,-0.0282406,0.00021268,0.000234023,0.406872,0.436613,0.330909,0.410064,0.445498,0.455392,,0.468368,0.483619
eth-updown-5m-1787053200,eth,5m,2026-08-18 11:40:00+00:00,1985614,1,1,1,0.49,18,21,crypto_fees_v2,0.07,1,3580.22,-1.05031e-06,-0.000901308,6.30209e-05,0.000260574,0.415584,0.481283,0.487207,0.467132,0.481865,0.491345,,,
sol-updown-5m-1787053200,sol,5m,2026-08-18 11:40:00+00:00,1985614,0,0,0,0.5,18,21,crypto_fees_v2,0.07,1,2561.3,-1.74519e-05,-0.00988664,0.000523697,0.00039471,0.415584,0.422983,0.430344,0.410064,0.445498,0.455392,,,
btc-updown-15m-1787053500,btc,15m,2026-08-18 11:45:00+00:00,1985615,0,0,0,0.46,16,31,crypto_fees_v2,0.07,1,22576.3,3.35124e-05,0.0186249,0.0003512,0.000232293,0.392405,0.415842,0.455936,0.44373,0.511541,0.503276,,0.464082,0.488798
btc-updown-5m-1787053500,btc,5m,2026-08-18 11:45:00+00:00,1985615,0,0,0,0.48,16,21,crypto_fees_v2,0.07,1,42553.6,3.35124e-05,0.0322592,0.0003512,0.000232293,0.406872,0.422983,0.413374,0.410064,0.481865,0.486631,,,
eth-updown-15m-1787053500,eth,15m,2026-08-18 11:45:00+00:00,1985615,0,0,0,0.485,16,31,crypto_fees_v2,0.07,1,2562.87,-2.93999e-05,-0.0152059,0.000215211,0.000249607,0.44186,0.435897,0.455936,0.424437,0.453515,0.503276,,,
eth-updown-5m-1787053500,eth,5m,2026-08-18 11:45:00+00:00,1985615,0,0,0,0.485,17,21,crypto_fees_v2,0.07,1,4784.36,-2.93999e-05,-0.0263374,0.000215211,0.000249607,0.415584,0.425532,0.330909,0.410064,0.38247,0.426282,,,
sol-updown-15m-1787053500,sol,15m,2026-08-18 11:45:00+00:00,1985615,0,0,0,0.485,16,31,crypto_fees_v2,0.07,1,1241.02,0.000205109,0.0664306,0.00157233,0.000398603,0.440985,0.486391,0.492048,0.479812,0.566586,0.529003,,,
sol-updown-5m-1787053500,sol,5m,2026-08-18 11:45:00+00:00,1985615,0,0,0,0.505,18,21,crypto_fees_v2,0.07,1,2194.22,0.000205109,0.115061,0.00157233,0.000398603,0.461681,0.460023,0.461629,0.523307,0.488018,0.59375,,,
btc-updown-5m-1787053800,btc,5m,2026-08-18 11:50:00+00:00,1985615,0,0,0,0.49,4,21,crypto_fees_v2,0.07,1,46624.3,3.27854e-06,0.00303123,3.15438e-05,0.00024185,0.503699,0.496441,0.515932,0.492494,0.488018,0.386417,,,
eth-updown-5m-1787053800,eth,5m,2026-08-18 11:50:00+00:00,1985615,0,0,0,0.48,5,21,crypto_fees_v2,0.07,1,4698.81,-2.69623e-05,-0.0227768,-0.000110304,0.000264697,0.509911,0.508389,0.497398,0.446293,0.462299,0.455392,,,
sol-updown-5m-1787053800,sol,5m,2026-08-18 11:50:00+00:00,1985615,1,1,1,0.505,5,21,crypto_fees_v2,0.07,1,2166.79,-5.24164e-05,-0.0280548,-0.000131036,0.000417777,0.503699,0.49716,0.430344,0.467132,0.476052,0.491345,,,
btc-updown-5m-1787054100,btc,5m,2026-08-18 11:55:00+00:00,1985615,1,1,1,0.5,17,21,crypto_fees_v2,0.07,1,44196.4,-1.549e-05,-0.0142662,-0.000497048,0.000242788,0.509911,0.49716,0.497398,0.492494,0.476052,0.386417,,,
eth-updown-5m-1787054100,eth,5m,2026-08-18 11:55:00+00:00,1985615,0,1,0,0.495,19,21,crypto_fees_v2,0.07,1,7941.7,-6.84856e-05,-0.0570629,-0.00049377,0.000268368,0.509911,0.502871,0.487207,0.44,0.445498,0.383721,,,
sol-updown-5m-1787054100,sol,5m,2026-08-18 11:55:00+00:00,1985615,1,1,1,0.5,18,21,crypto_fees_v2,0.07,1,2850.59,-4.36757e-06,-0.00234964,-0.00104767,0.000415646,0.483871,0.493592,0.458284,0.44,0.476052,0.426282,,,
btc-updown-15m-1787054400,btc,15m,2026-08-18 12:00:00+00:00,1985616,0,0,0,0.49,18,31,crypto_fees_v2,0.07,1,15642.1,3.62594e-08,1.94356e-05,-0.000612544,0.00024085,0.486385,0.486391,0.472878,0.40885,0.485411,0.453434,,,
btc-updown-5m-1787054400,btc,5m,2026-08-18 12:00:00+00:00,1985616,0,0,0,0.495,17,21,crypto_fees_v2,0.07,1,31825.1,3.62594e-08,3.36635e-05,-0.000612544,0.00024085,0.488539,0.481283,0.458284,0.44,0.476052,0.427586,,,
eth-updown-15m-1787054400,eth,15m,2026-08-18 12:00:00+00:00,1985616,0,0,0,0.49,16,31,crypto_fees_v2,0.07,1,2937.86,-1.40121e-06,-0.000676642,-0.00115008,0.000267344,0.486385,0.496603,0.472878,0.40885,0.480383,0.43386,,,
eth-updown-5m-1787054400,eth,5m,2026-08-18 12:00:00+00:00,1985616,0,0,0,0.5,19,21,crypto_fees_v2,0.07,1,4341.11,-1.40121e-06,-0.00117198,-0.00115008,0.000267344,0.464533,0.486339,0.461629,0.410064,0.488018,0.427586,,,
sol-updown-15m-1787054400,sol,15m,2026-08-18 12:00:00+00:00,1985616,1,1,1,0.49,17,31,crypto_fees_v2,0.07,1,1137.35,3.49366e-05,0.0108031,-0.000654836,0.000417501,0.486385,0.496603,0.472878,0.40885,0.485411,0.43386,,,
sol-updown-5m-1787054400,sol,5m,2026-08-18 12:00:00+00:00,1985616,1,1,1,0.5,19,21,crypto_fees_v2,0.07,1,1997.64,3.49366e-05,0.0187115,-0.000654836,0.000417501,0.486083,0.493592,0.487207,0.428571,0.488018,0.386417,,,
btc-updown-5m-1787054700,btc,5m,2026-08-18 12:05:00+00:00,1985616,0,0,0,0.485,18,21,crypto_fees_v2,0.07,1,54058.2,0.000143687,0.166716,-0.00074955,0.000192719,0.536244,0.534362,0.660194,0.617424,0.591667,0.59375,,,
eth-updown-5m-1787054700,eth,5m,2026-08-18 12:05:00+00:00,1985616,0,0,0,0.505,17,21,crypto_fees_v2,0.07,1,6453.7,9.86709e-05,0.0867088,-0.0010038,0.000254455,0.509911,0.550536,0.582915,0.561404,0.575884,0.560837,,,
sol-updown-5m-1787054700,sol,5m,2026-08-18 12:05:00+00:00,1985616,0,0,0,0.49,17,21,crypto_fees_v2,0.07,1,6274.07,-3.49034e-05,-0.0186998,0.0011787,0.000417365,0.464533,0.450534,0.430344,0.410064,0.445498,0.426282,,,
btc-updown-5m-1787055000,btc,5m,2026-08-18 12:10:00+00:00,1985616,0,0,0,0.495,18,21,crypto_fees_v2,0.07,1,34544.3,-1.48187e-05,-0.0166575,-0.000436811,0.000198922,0.509911,0.514468,0.497398,0.44,0.462299,0.386417,,,
