time,horizon,last_close,pred_median,p_up,p_up_cal,ret,y_true,pred_ret,q10_ret,q90_ret,reversal_h,momentum_h,always_up,majority_prev_day,past_ret_60
2026-06-10 23:45:00+00:00,10,61529.99,61480.04573643986,0.2937706788636304,,0.0001495094062882174,1.0,-0.0008120356360450387,-0.003051930107176304,0.0011538863182067871,0.52,0.48,0.52,0.48,0.0009054969351911524
2026-06-10 23:45:00+00:00,15,61529.99,61461.76213965995,0.27433036980291214,,0.0007234503746804677,1.0,-0.0011094706133008003,-0.0038023400120437145,0.001311110332608223,0.52,0.48,0.52,0.48,0.0009054969351911524
2026-06-11 05:30:00+00:00,5,62630.1,62654.186349686126,0.6456011794791766,,-0.00028424878667188125,0.0,0.00038450711872428656,-0.0009768643649294972,0.0018931033555418253,0.52,0.48,0.52,0.48,-6.21087815542154e-05
2026-06-11 05:30:00+00:00,10,62630.1,62673.79805237911,0.6830949041034937,,3.464727675428492e-05,1.0,0.0006974731804803014,-0.0012861809227615595,0.00282037490978837,0.52,0.48,0.52,0.48,-6.21087815542154e-05
2026-06-11 05:30:00+00:00,15,62630.1,62693.11576669285,0.7084470648447628,,0.001131403260053787,1.0,0.001005652011372149,-0.0014683280605822802,0.0036489213816821575,0.52,0.48,0.52,0.48,-6.21087815542154e-05
2026-06-11 11:15:00+00:00,5,63169.67,63172.907321540966,0.5220652424537098,,-0.0007579292330905929,0.0,5.124672316014767e-05,-0.0011085926089435816,0.0013990416191518307,0.52,0.48,0.52,0.48,0.003850545656499449
2026-06-11 11:15:00+00:00,10,63169.67,63180.20179060594,0.5476746516488543,,-0.0005890636702705621,0.0,0.00016670837067067623,-0.001645175740122795,0.0021723308600485325,0.48,0.52,0.52,0.48,0.003850545656499449
2026-06-11 11:15:00+00:00,15,63169.67,63177.90273225358,0.529974754831606,,0.0006281105544942989,1.0,0.00013031880371272564,-0.0021873812656849623,0.0026891599409282207,0.48,0.52,0.52,0.48,0.003850545656499449
2026-06-11 17:15:00+00:00,5,62481.99,62496.17770522448,0.5794222162494553,,-0.0009357471936670692,0.0,0.00022704293951392174,-0.0013366076163947582,0.0017434945330023766,0.52,0.48,0.52,0.48,-0.005231164929092813
2026-06-11 17:15:00+00:00,10,62481.99,62505.594164748254,0.5953193132093964,,-0.001345131636607988,0.0,0.00037770415656268597,-0.0017749164253473282,0.002498769899830222,0.52,0.48,0.52,0.48,-0.005231164929092813
2026-06-11 17:15:00+00:00,15,62481.99,62514.8708120857,0.6068155648493332,,0.0089862634692075,1.0,0.0005261062178760767,-0.0020932364277541637,0.003107852302491665,0.52,0.48,0.52,0.48,-0.005231164929092813
2026-06-11 23:00:00+00:00,5,63442.79,63449.45546848031,0.5432065688363297,,-0.00028801745897055753,0.0,0.00010505714453756809,-0.0013762004673480988,0.0013805930502712727,0.52,0.48,0.52,0.48,-0.0018944010462700334
2026-06-11 23:00:00+00:00,10,63442.79,63450.20557084956,0.5345420609622045,,-0.0009588032347913611,0.0,0.00011687912046909332,-0.001896655187010765,0.0018721153028309345,0.52,0.48,0.52,0.48,-0.0018944010462700334
2026-06-11 23:00:00+00:00,15,63442.79,63450.7060650604,0.531084075480629,,-0.00039239894279852194,0.0,0.00012476707343012094,-0.002316627651453018,0.0022755858954042196,0.52,0.48,0.52,0.48,-0.0018944010462700334
2026-06-12 05:00:00+00:00,5,63688.42,63679.95877559709,0.39338952300707963,,-0.0009514888328041593,0.0,-0.0001328622456640005,-0.00079030153574422,0.0005160236032679677,0.52,0.48,0.52,0.52,0.002698161138674493
2026-06-12 05:00:00+00:00,10,63688.42,63672.91311334612,0.36589862560222985,,-0.0019008949042760293,0.0,-0.00024351011961698532,-0.0012703774264082313,0.0007405203068628907,0.52,0.48,0.52,0.52,0.002698161138674493
2026-06-12 05:00:00+00:00,15,63688.42,63662.8547488979,0.33369570722147446,,-0.00328494962724335,0.0,-0.0004014918813481927,-0.0017240040469914675,0.0008756762836128473,0.52,0.48,0.52,0.52,0.002698161138674493
2026-06-12 10:45:00+00:00,5,63693.49,63674.458162758274,0.37658057709920123,,0.00047717196157748276,1.0,-0.0002988481428474188,-0.0015875117387622595,0.0009712378960102797,0.52,0.48,0.52,0.52,-0.0030826863247206404
2026-06-12 10:45:00+00:00,10,63693.49,63666.88591292776,0.38472554318377283,,0.0003144254019460391,1.0,-0.00041777652222663164,-0.0023813811130821705,0.0015532744582742453,0.52,0.48,0.52,0.52,-0.0030826863247206404
2026-06-12 10:45:00+00:00,15,63693.49,63653.85467675714,0.3724464232543421,,-2.339355918934416e-05,0.0,-0.0006224758690223098,-0.003165761474519968,0.0019835911225527525,0.48,0.52,0.52,0.52,-0.0030826863247206404
2026-06-12 16:30:00+00:00,5,63893.07,63891.86308517489,0.4963591838712891,,-0.0015263688415938503,0.0,-1.8889782950282097e-05,-0.0028106316458433867,0.0027985868509858847,0.48,0.52,0.52,0.52,-0.0027963901488909926
2026-06-12 16:30:00+00:00,10,63893.07,63902.30287685371,0.5191988130517899,,0.0014004228893824688,1.0,0.0001444946974515915,-0.003957484383136034,0.004171864595264196,0.48,0.52,0.52,0.52,-0.0027963901488909926
2026-06-12 16:30:00+00:00,15,63893.07,63897.608656631506,0.5074805653229383,,-0.00017342977616685573,0.0,7.103267125785351e-05,-0.005179264582693577,0.00515958433970809,0.52,0.48,0.52,0.52,-0.0027963901488909926
2026-06-12 22:30:00+00:00,5,63602.51,63582.88871942954,0.2848492096090729,,-0.0012038214757659205,0.0,-0.0003085461212322116,-0.0010379079030826688,0.00042976520489901304,0.52,0.48,0.52,0.52,0.0009518303946958184
2026-06-12 22:30:00+00:00,10,63602.51,63569.85282197521,0.2724974890857854,,-0.0013340128880230395,0.0,-0.0005135892424732447,-0.0016179828671738505,0.0006430831854231656,0.48,0.52,0.52,0.52,0.0009518303946958184
2026-06-12 22:30:00+00:00,15,63602.51,63561.107662305825,0.26947042726801795,,-0.0011093764042406917,0.0,-0.0006511664250865579,-0.0020087978336960077,0.0007950931321829557,0.48,0.52,0.52,0.52,0.0009518303946958184
2026-06-13 04:15:00+00:00,5,63510.91,63516.28308414808,0.5773989943368876,,0.0003800199595573872,1.0,8.459738455712795e-05,-0.0004917832557111979,0.0007071325089782476,0.48,0.52,0.52,0.48,-0.0025159271501689062
2026-06-13 04:15:00+00:00,10,63510.91,63520.75354448048,0.5946825536672573,,0.0005948389281904554,1.0,0.0001549778098706156,-0.0007199466344900429,0.0010950538562610745,0.52,0.48,0.52,0.48,-0.0025159271501689062
2026-06-13 04:15:00+00:00,15,63510.91,63523.05363355233,0.5888553289591504,,0.0006151381145951262,1.0,0.00019118719501420856,-0.0009536234429106116,0.001395415747538209,0.52,0.48,0.52,0.48,-0.0025159271501689062
2026-06-13 10:15:00+00:00,5,63763.21,63777.60766018837,0.6976064493473697,,0.00035797937257697754,1.0,0.0002257733722217381,-0.0003437494160607457,0.0008252741536125541,0.48,0.52,0.52,0.48,-0.0006575298375093297
2026-06-13 10:15:00+00:00,10,63763.21,63780.1660854446,0.6663793888717059,,0.0002844496091771731,1.0,0.0002658873563632369,-0.000550447846762836,0.0010941170621663332,0.48,0.52,0.52,0.48,-0.0006575298375093297
2026-06-13 10:15:00+00:00,15,63763.21,63778.532352723516,0.621651140003297,,0.00034292894423515463,1.0,0.00024027196923270822,-0.000801444926764816,0.0012806907761842012,0.48,0.52,0.52,0.48,-0.0006575298375093297
2026-06-13 16:00:00+00:00,5,64256.01,64279.18065499642,0.7264384993032753,,-0.0034232762516790416,0.0,0.0003605340316426009,-0.00041039264760911465,0.0011466280557215214,0.52,0.48,0.52,0.48,0.0007063312055883841
2026-06-13 16:00:00+00:00,10,64256.01,64289.1318227189,0.7638480399195656,,-0.002555553085352713,0.0,0.0005153337260708213,-0.0004017324245069176,0.0014648495707660913,0.48,0.52,0.52,0.48,0.0007063312055883841
2026-06-13 16:00:00+00:00,15,64256.01,64294.62415725956,0.7726106540584651,,-0.003211075785930717,0.0,0.0006007618503645062,-0.00043323927093297243,0.0016744636232033372,0.48,0.52,0.52,0.48,0.0007063312055883841
2026-06-13 21:45:00+00:00,5,64514.18,64442.588594212764,0.18769582741965907,,-0.00036045084185687415,0.0,-0.0011103164870291948,-0.0024366681464016438,0.0006039387080818415,0.48,0.52,0.52,0.48,0.004119974660447667
2026-06-13 21:45:00+00:00,10,64514.18,64412.04899560457,0.17658957606270376,,2.4180438151333306e-05,1.0,-0.0015843327855691314,-0.003431618446484208,0.0007792313117533922,0.48,0.52,0.52,0.48,0.004119974660447667
2026-06-13 21:45:00+00:00,15,64514.18,64390.11828058275,0.1744957635330816,,-0.0012971450903993542,0.0,-0.0019248661119490862,-0.004106814973056316,0.0009119601454585791,0.48,0.52,0.52,0.48,0.004119974660447667
2026-06-14 03:45:00+00:00,5,64477.27,64474.34888676215,0.4251493766845673,,0.00047493832935607827,1.0,-4.530556907411665e-05,-0.00038882793160155416,0.0003147727984469384,0.52,0.48,0.52,0.52,-0.0005074919517635834
2026-06-14 03:45:00+00:00,10,64477.27,64474.94404801127,0.46370263756665664,,0.0007333229063970492,1.0,-3.607463440857828e-05,-0.0005969277117401361,0.000544236449059099,0.52,0.48,0.52,0.52,-0.0005074919517635834
2026-06-14 03:45:00+00:00,15,64477.27,64476.53541089298,0.49121473086280165,,0.001116979095661108,1.0,-1.1393058230169117e-05,-0.0007486966205760837,0.00076738849747926,0.52,0.48,0.52,0.52,-0.0005074919517635834
2026-06-14 09:30:00+00:00,5,64368.02,64380.566158097,0.6703809441795316,,0.0014901576535386596,1.0,0.00019489391706883907,-0.00037441879976540804,0.0007952476153150201,0.48,0.52,0.52,0.52,-0.0014952767759037755
2026-06-14 09:30:00+00:00,10,64368.02,64383.72852045335,0.6383792476117327,,0.002089072243457224,1.0,0.00024401253904215991,-0.0006603925139643252,0.0011769235134124756,0.48,0.52,0.52,0.52,-0.0014952767759037755
2026-06-14 09:30:00+00:00,15,64368.02,64384.02677785215,0.6073549326168975,,0.002933797183558795,1.0,0.0002486450248397887,-0.000925128348171711,0.001467210939154029,0.52,0.48,0.52,0.52,-0.0014952767759037755
2026-06-14 15:30:00+00:00,5,64036.54,64034.14874250411,0.4823831795205258,,0.00046634367969389245,1.0,-3.7342775613069534e-05,-0.0011984917800873518,0.0010243430733680725,0.52,0.48,0.52,0.52,-0.0015263998145051971
2026-06-14 15:30:00+00:00,10,64036.54,64037.67505332769,0.5056606298908146,,-8.276558872921669e-06,0.0,1.7724931240081787e-05,-0.001713732024654746,0.0016643384005874395,0.52,0.48,0.52,0.52,-0.0015263998145051971
2026-06-14 15:30:00+00:00,15,64036.54,64048.71685535968,0.5459645232191956,,-0.0003523609311919529,0.0,0.0001901367213577032,-0.002055324614048004,0.002371160313487053,0.52,0.48,0.52,0.52,-0.0015263998145051971
2026-06-14 21:15:00+00:00,5,64462.73,64441.357194652315,0.46459643648863036,,0.00558991193190117,1.0,-0.00033160788007080555,-0.003913615830242634,0.0060915034264326096,0.48,0.52,0.52,0.52,0.010083441428282214
2026-06-14 21:15:00+00:00,10,64462.73,64446.51615486695,0.4765845731664633,,0.006398081130427613,1.0,-0.0002515544183552265,-0.0044910116121172905,0.008110320195555687,0.48,0.52,0.52,0.52,0.010083441428282214
2026-06-14 21:15:00+00:00,15,64462.73,64459.85474932352,0.49624520051508103,,0.004446473243062243,1.0,-4.460429772734642e-05,-0.004806898068636656,0.010101351886987686,0.48,0.52,0.52,0.52,0.010083441428282214
2026-06-15 03:00:00+00:00,5,65457.77,65471.04863054158,0.5989109553891359,,0.0019075021664374248,1.0,0.00020283740013837814,-0.0009472901001572609,0.0013721650466322899,0.48,0.52,0.52,0.48,-0.00013702552736738483
2026-06-15 03:00:00+00:00,10,65457.77,65477.76826155,0.5909379002877913,,0.0024478946081494257,1.0,0.00030546728521585464,-0.0015571517869830132,0.002285773865878582,0.52,0.48,0.52,0.48,-0.00013702552736738483
2026-06-15 03:00:00+00:00,15,65457.77,65483.36423218466,0.5847250480388833,,0.003694941258642004,1.0,0.0003909273073077202,-0.0020771166309714317,0.003006288781762123,0.52,0.48,0.52,0.48,-0.00013702552736738483
2026-06-15 09:00:00+00:00,5,65682.01,65683.63904776757,0.5142592527831011,,-1.659524494534992e-05,0.0,2.4801731342449784e-05,-0.0008626292692497373,0.0010129467118531466,0.52,0.48,0.52,0.48,0.0003656159348164323
2026-06-15 09:00:00+00:00,10,65682.01,65692.42507629578,0.5622067670037899,,9.1345042104507e-05,1.0,0.0001585556019563228,-0.001162080094218254,0.0016051618149504066,0.52,0.48,0.52,0.48,0.0003656159348164323
2026-06-15 09:00:00+00:00,15,65682.01,65699.61355083584,0.5824615833785043,,0.00042072686207994536,1.0,0.0002679758472368121,-0.0014076572842895985,0.0020865658298134804,0.52,0.48,0.52,0.48,0.0003656159348164323
2026-06-15 14:45:00+00:00,5,66590.0,66590.06514864901,0.5003256193121234,,0.0006255739229050761,1.0,9.783543646335602e-07,-0.0015332915354520082,0.001545510720461607,0.48,0.52,0.52,0.48,0.0006609782718722812
2026-06-15 14:45:00+00:00,10,66590.0,66585.15009309,0.48356633584722486,,0.0007205692808849307,1.0,-7.283501327037811e-05,-0.0024504398461431265,0.0023434842005372047,0.48,0.52,0.52,0.48,0.0006609782718722812
2026-06-15 14:45:00+00:00,15,66590.0,66575.50754487808,0.462710243169266,,0.0008706225500763054,1.0,-0.0002176607958972454,-0.0033020609989762306,0.0028812559321522713,0.48,0.52,0.52,0.48,0.0006609782718722812
2026-06-15 20:45:00+00:00,5,66562.0,66560.15778607277,0.48762744315375717,,-0.000617660139756282,0.0,-2.767704427242279e-05,-0.001373126171529293,0.0011121048592031002,0.52,0.48,0.52,0.48,-0.0019264206551454777
2026-06-15 20:45:00+00:00,10,66562.0,66554.80814309542,0.46535474423783474,,-0.0006308891523048032,0.0,-0.00010805332567542791,-0.002060041995719075,0.0015363552374765277,0.52,0.48,0.52,0.48,-0.0019264206551454777
2026-06-15 20:45:00+00:00,15,66562.0,66545.07912579921,0.4346103602720207,,-0.0009317461007043448,0.0,-0.0002542445436120033,-0.0027322350069880486,0.0018199060577899218,0.52,0.48,0.52,0.48,-0.0019264206551454777
2026-06-16 02:30:00+00:00,5,65825.94,65888.06160626339,0.7549009701491056,,3.1294164081430154e-05,1.0,0.000943280290812254,-0.0009599309414625168,0.0026294097770005465,0.52,0.48,0.52,0.52,-0.008772825921376182
2026-06-16 02:30:00+00:00,10,65825.94,65919.19649705797,0.7762812966482467,,0.001023388616797405,1.0,0.0014157108962535858,-0.0011400766670703888,0.003761937376111746,0.52,0.48,0.52,0.52,-0.008772825921376182
2026-06-16 02:30:00+00:00,15,65825.94,65924.87748504526,0.7401768422711308,,0.0008814825694418715,1.0,0.001501888269558549,-0.0017472924664616585,0.004264644347131252,0.52,0.48,0.52,0.52,-0.008772825921376182
2026-06-16 08:15:00+00:00,5,66485.66,66483.63617332665,0.48440326915666876,,-0.0012892288282237985,0.0,-3.044051118195057e-05,-0.0010885231895372272,0.0010482440702617168,0.48,0.52,0.52,0.52,0.0018112023821164058
2026-06-16 08:15:00+00:00,10,66485.66,66492.24570738862,0.5334242108778063,,0.0005371144393375715,1.0,9.904964827001095e-05,-0.001512268092483282,0.0017085166182368994,0.48,0.52,0.52,0.52,0.0018112023821164058
2026-06-16 08:15:00+00:00,15,66485.66,66502.30464640763,0.5666648064403514,,0.0012675900841738752,1.0,0.00025031808763742447,-0.0018201889470219612,0.00234859436750412,0.48,0.52,0.52,0.52,0.0018112023821164058
2026-06-16 14:15:00+00:00,5,66054.0,66078.50282838955,0.619710158175445,,-0.0047347507747836914,0.0,0.0003708826843649149,-0.001228898297995329,0.0021343964617699385,0.52,0.48,0.52,0.52,-0.002921969052973594
2026-06-16 14:15:00+00:00,10,66054.0,66085.96956249257,0.6117980131236851,,-0.005161661946623042,0.0,0.00048387423157691956,-0.0017316623125225306,0.002925311215221882,0.52,0.48,0.52,0.52,-0.002921969052973594
2026-06-16 14:15:00+00:00,15,66054.0,66095.33861108705,0.6143699150454249,,-0.00677510200265985,0.0,0.0006256347987800837,-0.0021416714880615473,0.003636320121586323,0.52,0.48,0.52,0.52,-0.002921969052973594
2026-06-16 20:00:00+00:00,5,65670.5,65646.01871529644,0.3345267207007122,,-0.0005759190015890425,0.0,-0.0003728591836988926,-0.0014626148622483015,0.0008728549582883716,0.48,0.52,0.52,0.52,-0.001544097770564079
2026-06-16 20:00:00+00:00,10,65670.5,65636.03438698067,0.32907331164440545,,2.0404692044451167e-05,1.0,-0.0005249641835689545,-0.0020383410155773163,0.0011722370982170105,0.48,0.52,0.52,0.52,-0.001544097770564079
2026-06-16 20:00:00+00:00,15,65670.5,65635.72202200603,0.35439436767169186,,0.0017855088284850495,1.0,-0.0005297232419252396,-0.0024016506504267454,0.0015028819907456636,0.52,0.48,0.52,0.52,-0.001544097770564079
2026-06-17 02:00:00+00:00,5,65919.99,65897.30348430743,0.3492579348105056,,-0.00028781451653081547,0.0,-0.00034421152668073773,-0.0016611446626484394,0.0008244393393397331,0.48,0.52,0.52,0.52,0.0030993068580844607
2026-06-17 02:00:00+00:00,10,65919.99,65872.46415736713,0.2909277201730033,,-0.001149477317838432,0.0,-0.0007212225464172661,-0.0026173056103289127,0.0009919824078679085,0.48,0.52,0.52,0.48,0.0030993068580844607
2026-06-17 02:00:00+00:00,15,65919.99,65852.75034379911,0.269759900532621,,-0.0003005609862150038,0.0,-0.0010205397848039865,-0.0032699615694582462,0.0011595331598073244,0.48,0.52,0.52,0.48,0.0030993068580844607
2026-06-17 07:45:00+00:00,5,65509.49,65520.350671774206,0.5735019211829779,,-0.0010002025216682142,0.0,0.00016577402129769325,-0.0010837328154593706,0.0013240112457424402,0.52,0.48,0.52,0.52,-0.002110594780520003
2026-06-17 07:45:00+00:00,10,65509.49,65528.679801175094,0.58835554547252,,-0.0018646736182095225,0.0,0.00029288872610777617,-0.0015458459965884686,0.002024173503741622,0.52,0.48,0.52,0.48,-0.002110594780520003
2026-06-17 07:45:00+00:00,15,65509.49,65538.02633221632,0.6035025278446646,,0.00019094646696160567,1.0,0.0004355112323537469,-0.0018832744099199772,0.0026084815617650747,0.52,0.48,0.52,0.48,-0.002110594780520003
2026-06-17 13:30:00+00:00,5,64927.99,64918.73362671489,0.4404075467878855,,0.0024182175469569245,1.0,-0.00014257384464144707,-0.0014231912791728973,0.001121862092986703,0.48,0.52,0.52,0.52,0.0037956993337893152
2026-06-17 13:30:00+00:00,10,64927.99,64904.81129820785,0.4026519775409998,,0.00479488780693238,1.0,-0.0003570546396076679,-0.0023040149826556444,0.0015687018167227507,0.52,0.48,0.52,0.48,0.0037956993337893152
2026-06-17 13:30:00+00:00,15,64927.99,64903.998755361,0.42096088395149023,,0.005406901029216371,1.0,-0.00036957371048629284,-0.00284840096719563,0.00207213731482625,0.52,0.48,0.52,0.48,0.0037956993337893152
2026-06-17 19:30:00+00:00,5,64488.36,64465.28955129891,0.4586359055742054,,5.737453063758835e-06,1.0,-0.0003578099422156811,-0.005011348053812981,0.003985786810517311,0.52,0.48,0.52,0.52,-0.014098523376821603
2026-06-17 19:30:00+00:00,10,64488.36,64444.72412077727,0.4451161577183489,,-0.003858672761152704,0.0,-0.0006768763996660709,-0.007499758154153824,0.005659266375005245,0.52,0.48,0.52,0.48,-0.014098523376821603
2026-06-17 19:30:00+00:00,15,64488.36,64432.077774542624,0.44375565994976796,,-0.005135951397084781,0.0,-0.0008731312118470669,-0.009707923047244549,0.007199602201581001,0.52,0.48,0.52,0.48,-0.014098523376821603
2026-06-18 01:15:00+00:00,5,64702.0,64681.061037417385,0.3646865437143637,,-0.0007110499293823125,0.0,-0.0003236739430576563,-0.0016204215353354812,0.000970488297753036,0.52,0.48,0.52,0.52,0.0008137525393703271
2026-06-18 01:15:00+00:00,10,64702.0,64682.568763931384,0.41729970092907354,,-0.0009276039037526829,0.0,-0.0003003640449605882,-0.0022934917360544205,0.0017045189160853624,0.48,0.52,0.52,0.52,0.0008137525393703271
2026-06-18 01:15:00+00:00,15,64702.0,64684.30828727769,0.4410492142925886,,0.0005316814508233847,1.0,-0.00027347117429599166,-0.002817805390805006,0.002272560028359294,0.48,0.52,0.52,0.52,0.0008137525393703271
2026-06-18 07:00:00+00:00,5,64091.44,64105.50267736573,0.635593638689052,,-5.3518719276723914e-05,0.0,0.0002193917753174901,-0.0006367163732647896,0.0010766095947474241,0.48,0.52,0.52,0.52,0.0020529257017791736
2026-06-18 07:00:00+00:00,10,64091.44,64121.50343963641,0.6871761810236484,,-0.0009476892959856542,0.0,0.0004689610796049237,-0.0008206712082028389,0.0017798765329644084,0.52,0.48,0.52,0.52,0.0020529257017791736
